I knew that Tom wasn't very good at playing the flute.	Vedel som, že Tom nehrá veľmi dobre na flaute.	CC-BY 2.0 (France) Attribution: tatoeba.org #7170362 (CK) & #9042805 (Dominika7)
Tom is learning how to fly.	Tom sa učí lietať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2961590 (meerkat) & #9051258 (Dominika7)
Let's encourage the players.	Povzbudzujme hráčov.	CC-BY 2.0 (France) Attribution: tatoeba.org #2259028 (_undertoad) & #9045618 (Dominika7)
Nobody said you couldn't go fishing.	Nikto nepovedal, že nemôžete ísť na ryby.	CC-BY 2.0 (France) Attribution: tatoeba.org #2006547 (CK) & #9930764 (Dominika7)
Didn't you know Tom had a house in Boston?	Nevedela si, že Tom má dom v Bostone?	CC-BY 2.0 (France) Attribution: tatoeba.org #6048514 (CK) & #10072327 (Dominika7)
I think you'd be surprised.	Myslím, že by si bol prekvapený.	CC-BY 2.0 (France) Attribution: tatoeba.org #2458531 (CK) & #8982570 (Dominika7)
Finish eating.	Dojedzte!	CC-BY 2.0 (France) Attribution: tatoeba.org #8586627 (CK) & #10053697 (Dominika7)
I hope the economy picks up soon.	Dúfam, že ekonomika sa čoskoro oživí.	CC-BY 2.0 (France) Attribution: tatoeba.org #237937 (CK) & #2229079 (inet)
I'm really proud of you.	Som na vás skutočne hrdá.	CC-BY 2.0 (France) Attribution: tatoeba.org #1992102 (Spamster) & #9208412 (Dominika7)
Tom is by far the best player on the team.	Tom je úplne najlepším hráčom v mužstve.	CC-BY 2.0 (France) Attribution: tatoeba.org #7731835 (CK) & #10064492 (Dominika7)
Everything went dark.	Všetko stmavlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #4499038 (CK) & #10269331 (Dominika7)
I have to find out when Tom plans to leave.	Musím zistiť, kedy Tom plánuje odísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360461 (CK) & #2912432 (springfield)
The show will be starting soon.	Predstavenie čoskoro začne.	CC-BY 2.0 (France) Attribution: tatoeba.org #9821544 (CK) & #10025657 (Dominika7)
I'll dream about you.	Bude sa mi o tebe snívať.	CC-BY 2.0 (France) Attribution: tatoeba.org #1890892 (CK) & #2915879 (springfield)
I wrote a book about Australia.	Napísal som knihu o Austrálii.	CC-BY 2.0 (France) Attribution: tatoeba.org #8886268 (CK) & #10053142 (Dominika7)
This is a photograph of my drawing.	Toto je snímka mojej kresby.	CC-BY 2.0 (France) Attribution: tatoeba.org #3249495 (nava) & #9807751 (Dominika7)
Life can be fun.	Život môže byť zábavný.	CC-BY 2.0 (France) Attribution: tatoeba.org #4495312 (CK) & #9027536 (Dominika7)
I thought it was something else.	Myslel som si, že to bolo niečo iné.	CC-BY 2.0 (France) Attribution: tatoeba.org #2541554 (CK) & #8905464 (Dominika7)
Tom is skipping rope.	Tom skáče na švihadle.	CC-BY 2.0 (France) Attribution: tatoeba.org #5754647 (CM) & #9831799 (Dominika7)
They're in Australia.	Sú v Austrálii.	CC-BY 2.0 (France) Attribution: tatoeba.org #7152584 (CK) & #9079930 (Dominika7)
That wasn't smart.	To nebolo bystré.	CC-BY 2.0 (France) Attribution: tatoeba.org #2251000 (CK) & #2926455 (springfield)
They will not eat meat.	Nebudú jesť mäso.	CC-BY 2.0 (France) Attribution: tatoeba.org #1528559 (CM) & #9033803 (Dominika7)
Lift it up.	Zdvihnite to.	CC-BY 2.0 (France) Attribution: tatoeba.org #2249542 (CK) & #10792796 (Dominika7)
Mary believes in the power of love.	Mária verí v silu lásky.	CC-BY 2.0 (France) Attribution: tatoeba.org #1395912 (Spamster) & #10000843 (Dominika7)
My birthday was yesterday.	Včera som mal narodeniny.	CC-BY 2.0 (France) Attribution: tatoeba.org #6267453 (CK) & #878895 (Rukkee)
I want a third alternative.	Chcem tretiu alternatívu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2012667 (CK) & #9959080 (Soninka)
Where are your aunts?	Kde sú vaše tety?	CC-BY 2.0 (France) Attribution: tatoeba.org #7453791 (CK) & #10172102 (Dominika7)
On average, how many cups of coffee do you drink daily?	Koľko šálok kávy zvyčajne denne vypijete?	CC-BY 2.0 (France) Attribution: tatoeba.org #9853854 (NurseMeeks) & #9859713 (Dominika7)
She is eight months pregnant.	Je v ôsmom mesiaci tehotenstva.	CC-BY 2.0 (France) Attribution: tatoeba.org #316106 (vbkun) & #8982532 (Dominika7)
Iceland has an area of about 103,000 square kilometres.	Island má územie o rozlohe zhruba 103 000 kilometrov štvorcových.	CC-BY 2.0 (France) Attribution: tatoeba.org #3511345 (Objectivesea) & #8979066 (Dominika7)
You should do that immediately.	Hneď by ste to mali urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #9958299 (CK) & #9958821 (Dominika7)
Tell Tom that I miss him.	Povedzte Tomovi, že mi chýba.	CC-BY 2.0 (France) Attribution: tatoeba.org #3823831 (CK) & #10133187 (Dominika7)
What do you do in Boston?	Čo robíš v Bostone?	CC-BY 2.0 (France) Attribution: tatoeba.org #3023209 (CK) & #10766199 (Dominika7)
My whole body hurts.	Bolí ma celé telo.	CC-BY 2.0 (France) Attribution: tatoeba.org #7923942 (shekitten) & #9004627 (Dominika7)
Tom is a lucky kid.	Tom je šťastné dieťa.	CC-BY 2.0 (France) Attribution: tatoeba.org #8416292 (CK) & #9099132 (Dominika7)
I think about that from time to time.	Čas od času nad tým premýšľam.	CC-BY 2.0 (France) Attribution: tatoeba.org #2407719 (CK) & #9004553 (Dominika7)
I'm here to help you.	Som tu, aby som ti pomohol.	CC-BY 2.0 (France) Attribution: tatoeba.org #1891003 (CK) & #8867801 (Dominika7)
He never failed to keep his promise.	Nikdy sa nestalo, že by nesplnil svoj sľub.	CC-BY 2.0 (France) Attribution: tatoeba.org #303066 (CM) & #9383700 (Dominika7)
She looked at me.	Pozrela na mňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #314431 (CK) & #9960156 (Dominika7)
Tom is a fluent speaker of Japanese.	Tom hovorí plynulo po japonsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #37048 (CK) & #10183961 (Dominika7)
We can run away from everything, except from our conscience.	Môžeme utiecť pred všetkým, okrem svojho svedomia.	CC-BY 2.0 (France) Attribution: tatoeba.org #1548561 (Scott) & #9027240 (Dominika7)
Let's congratulate Tom.	Zablahoželajme Tomovi.	CC-BY 2.0 (France) Attribution: tatoeba.org #3819418 (CK) & #8956443 (Dominika7)
Monday, Tuesday, Wednesday, Thursday, Friday, Saturday and Sunday are the seven days of the week.	Pondelok, utorok, streda, štvrtok, piatok, sobota a nedeľa je sedem dní týždňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1701518 (CM) & #9872867 (Dominika7)
I think Tom wouldn't understand that.	Myslím, že by to Tom nepochopil.	CC-BY 2.0 (France) Attribution: tatoeba.org #2361732 (CK) & #10077393 (Dominika7)
I know how proud you are of your children.	Viem, akí ste pyšní na svoje deti.	CC-BY 2.0 (France) Attribution: tatoeba.org #2952318 (CK) & #10092366 (Dominika7)
They're inside.	Sú dnu.	CC-BY 2.0 (France) Attribution: tatoeba.org #875707 (CK) & #9870065 (Dominika7)
All the boys were dancing.	Všetci chalani tancovali.	CC-BY 2.0 (France) Attribution: tatoeba.org #1898443 (CK) & #10080177 (Dominika7)
The weather is nice today.	Dnes je pekné počasie.	CC-BY 2.0 (France) Attribution: tatoeba.org #3688260 (tom0483) & #10108459 (Dominika7)
I eat alone.	Jem sama.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245729 (CK) & #9830583 (Dominika7)
I can't believe my eyes.	Neverím vlastným očiam.	CC-BY 2.0 (France) Attribution: tatoeba.org #6133 (CK) & #10146113 (Dominika7)
You're nuts!	Si šialený!	CC-BY 2.0 (France) Attribution: tatoeba.org #1349267 (sacredceltic) & #9993540 (Dominika7)
Wave to Tom.	Zakývajte Tomovi.	CC-BY 2.0 (France) Attribution: tatoeba.org #8080375 (CK) & #9854812 (Dominika7)
Don't touch anything.	Ničoho sa nechytaj.	CC-BY 2.0 (France) Attribution: tatoeba.org #1777593 (Spamster) & #10805570 (Dominika7)
I want Tom arrested.	Chcem, aby Toma zatkli.	CC-BY 2.0 (France) Attribution: tatoeba.org #2011500 (CK) & #10060310 (Dominika7)
Can I borrow your hammer?	Môžem si požičať vaše kladivo?	CC-BY 2.0 (France) Attribution: tatoeba.org #6575775 (Eccles17) & #8947631 (Dominika7)
Tom hasn't eaten anything.	Tom nič nezjedol.	CC-BY 2.0 (France) Attribution: tatoeba.org #8550329 (CK) & #10092825 (Dominika7)
Isn't it boring?	Nie je to nudné?	CC-BY 2.0 (France) Attribution: tatoeba.org #3738046 (CK) & #9002632 (Dominika7)
Would you be so kind as to shut that window?	Bol by si taký milý a zatvoril to okno?	CC-BY 2.0 (France) Attribution: tatoeba.org #68009 (CM) & #2929904 (springfield)
Tom has a family.	Tom má rodinu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549251 (CK) & #9998775 (Dominika7)
Truth will always prevail.	Pravda zvíťazí.	CC-BY 2.0 (France) Attribution: tatoeba.org #7532842 (shekitten) & #7584443 (stanyas)
The dogs barked all night.	Psy štekali celú noc.	CC-BY 2.0 (France) Attribution: tatoeba.org #1550026 (miflhanc) & #8867372 (Dominika7)
His attempt to escape was successful.	Jeho pokus o útek bol úspešný.	CC-BY 2.0 (France) Attribution: tatoeba.org #287260 (CK) & #10033381 (Dominika7)
I don't know what I would've done without you.	Neviem, čo by som bez teba robil.	CC-BY 2.0 (France) Attribution: tatoeba.org #3620141 (CK) & #10943663 (Dominika7)
You worked more than I did.	Pracovali ste viacej ako ja.	CC-BY 2.0 (France) Attribution: tatoeba.org #1714815 (gleki) & #9858405 (Dominika7)
I've already seen this.	Už som to videla.	CC-BY 2.0 (France) Attribution: tatoeba.org #4499798 (CK) & #10053220 (Dominika7)
This book is suitable for beginners.	Táto kniha je vhodná pre začiatočníkov.	CC-BY 2.0 (France) Attribution: tatoeba.org #56917 (CK) & #10147545 (Dominika7)
I've never seen a live whale.	Nikdy som nevidel živú veľrybu.	CC-BY 2.0 (France) Attribution: tatoeba.org #258980 (CK) & #8874259 (Dominika7)
We didn't want to hurt you.	Nechceli sme vám ublížiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #5508880 (CK) & #10142517 (Dominika7)
I'm not excited about it.	Nie som z toho nadšená.	CC-BY 2.0 (France) Attribution: tatoeba.org #5491552 (CK) & #10065575 (Dominika7)
Did you buy me anything?	Kúpili ste mi niečo?	CC-BY 2.0 (France) Attribution: tatoeba.org #3150835 (CK) & #8979248 (Dominika7)
It isn't that easy.	To nie je také jednoduché.	CC-BY 2.0 (France) Attribution: tatoeba.org #5010236 (CK) & #9942146 (Dominika7)
I don't like big cities.	Nemám rád veľké mestá.	CC-BY 2.0 (France) Attribution: tatoeba.org #1528314 (Cainntear) & #9033855 (Dominika7)
Do you want them?	Chceš ich?	CC-BY 2.0 (France) Attribution: tatoeba.org #2280280 (CK) & #9844666 (Dominika7)
Tom is working for me.	Tom pracuje pre mňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #6357020 (CK) & #9004728 (Dominika7)
I can't stay here forever.	Nemôžem tu ostať naveky.	CC-BY 2.0 (France) Attribution: tatoeba.org #373287 (CK) & #10255577 (Dominika7)
This is my cousin.	To je môj bratranec.	CC-BY 2.0 (France) Attribution: tatoeba.org #61487 (CK) & #9835646 (Dominika7)
I'd like to get to know Tom better.	Rada by som Tomáša lepšie spoznala.	CC-BY 2.0 (France) Attribution: tatoeba.org #1936477 (CK) & #2229065 (inet)
Please take off your shoes.	Prosím, vyzujte sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #18097 (CK) & #9146481 (Dominika7)
I love goat cheese.	Zbožňujem kozí syr.	CC-BY 2.0 (France) Attribution: tatoeba.org #2361642 (CK) & #9866185 (Dominika7)
Nobody is sure exactly why that happened.	Nikto nemôže s určitosťou povedať, prečo sa to stalo.	CC-BY 2.0 (France) Attribution: tatoeba.org #6942402 (CK) & #9985522 (Dominika7)
They won't eat meat.	Nebudú jesť mäso.	CC-BY 2.0 (France) Attribution: tatoeba.org #1528558 (CM) & #9033803 (Dominika7)
Trusting yourself is the key to success.	Veriť si je kľúč k úspechu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1993915 (Eldad) & #8846579 (Dominika7)
Tom is older than you.	Tom je od teba starší.	CC-BY 2.0 (France) Attribution: tatoeba.org #2713583 (CK) & #10086957 (Dominika7)
Don't forget the ticket.	Nezabudni lístok.	CC-BY 2.0 (France) Attribution: tatoeba.org #2424 (Dorenda) & #8963160 (Dominika7)
How many apples have you eaten today?	Koľko jabĺk si dnes zjedla?	CC-BY 2.0 (France) Attribution: tatoeba.org #5152822 (CarpeLanam) & #10158763 (Dominika7)
Tom and Mary walked out of the classroom.	Tom a Mária vyšli z triedy.	CC-BY 2.0 (France) Attribution: tatoeba.org #2640763 (CK) & #10094991 (Dominika7)
Everyone on our street knows Tom.	Všetci na našej ulici poznajú Toma.	CC-BY 2.0 (France) Attribution: tatoeba.org #5640450 (CK) & #10045774 (Dominika7)
I thought that you went home.	Myslela som, že si odišla domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #7171916 (CK) & #9778635 (Dominika7)
The origin of the fire is unknown.	Príčina požiaru je neznáma.	CC-BY 2.0 (France) Attribution: tatoeba.org #23856 (Archibald) & #9927610 (Dominika7)
He was listening to music in his room.	Počúval hudbu vo svojej izbe.	CC-BY 2.0 (France) Attribution: tatoeba.org #744007 (CK) & #10155762 (Dominika7)
We'll get right back to you.	Hneď sa k vám vrátime.	CC-BY 2.0 (France) Attribution: tatoeba.org #3311942 (CK) & #9753688 (Dominika7)
What're you guys looking for?	Čo hľadáte?	CC-BY 2.0 (France) Attribution: tatoeba.org #3396880 (CK) & #8963108 (Dominika7)
I'm just asking questions.	Ja sa len pýtam otázky.	CC-BY 2.0 (France) Attribution: tatoeba.org #6824078 (shekitten) & #7584456 (stanyas)
What did she say?	Čo vravela?	CC-BY 2.0 (France) Attribution: tatoeba.org #461204 (CK) & #10177987 (Dominika7)
You're cheating.	Podvádzate.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203616 (CK) & #10085106 (Dominika7)
That's my pencil.	To je moja ceruzka.	CC-BY 2.0 (France) Attribution: tatoeba.org #1196221 (FiRez) & #9922670 (Dominika7)
Tom appears to be waiting for someone.	Zdá sa, že Tom na niekoho čaká.	CC-BY 2.0 (France) Attribution: tatoeba.org #2539126 (CK) & #9934797 (Dominika7)
What do you want to do?	Čo chceš robiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #24759 (CK) & #9762740 (Dominika7)
Choose one.	Vyberte si jeden.	CC-BY 2.0 (France) Attribution: tatoeba.org #883062 (U2FS) & #9958879 (Dominika7)
Therapy didn't help.	Liečba nepomohla.	CC-BY 2.0 (France) Attribution: tatoeba.org #7589364 (AlanF_US) & #9942083 (Dominika7)
She sells vegetables.	Predáva zeleninu.	CC-BY 2.0 (France) Attribution: tatoeba.org #462392 (lukaszpp) & #9942152 (Dominika7)
I'll live.	Budem žiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2123627 (CK) & #10155487 (Dominika7)
You shouldn't trust either of them.	Ani jednému z nich by ste nemali veriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #8334583 (CK) & #10020493 (Dominika7)
They didn't pay me.	Oni mi neplatili.	CC-BY 2.0 (France) Attribution: tatoeba.org #2718422 (Hybrid) & #2927693 (springfield)
I can cook very well.	Veľmi dobre varím.	CC-BY 2.0 (France) Attribution: tatoeba.org #819894 (CM) & #9832306 (Dominika7)
Tom likes to fish.	Tom rád rybárči.	CC-BY 2.0 (France) Attribution: tatoeba.org #5144941 (CK) & #9845661 (Dominika7)
When's it over?	Kedy to skončí?	CC-BY 2.0 (France) Attribution: tatoeba.org #449057 (CK) & #8946208 (Dominika7)
It's so hot that you could cook an egg on the hood of a car.	Je tak horúco, že si môžete uvariť vajíčko na kapote auta.	CC-BY 2.0 (France) Attribution: tatoeba.org #1688 (Swift) & #8944778 (Dominika7)
I can't find the salt shaker.	Nemôžem nájsť soľničku.	CC-BY 2.0 (France) Attribution: tatoeba.org #5790135 (Eccles17) & #9858018 (Dominika7)
I never thought that would happen.	Nikdy som si nemyslel, že sa to stane.	CC-BY 2.0 (France) Attribution: tatoeba.org #2388217 (CK) & #10967005 (Dominika7)
It was worth trying.	Stálo to za pokus.	CC-BY 2.0 (France) Attribution: tatoeba.org #3733940 (CK) & #9938473 (Dominika7)
Do you know anybody who speaks French?	Poznáte niekoho, kto hovorí francúzsky?	CC-BY 2.0 (France) Attribution: tatoeba.org #6223234 (CK) & #10007261 (Dominika7)
Why wouldn't you let me go to Tom's party?	Prečo by si ma nepustil na Tomov večierok?	CC-BY 2.0 (France) Attribution: tatoeba.org #3738938 (CK) & #8956507 (Dominika7)
I'm really proud of you.	Som na teba skutočne hrdá.	CC-BY 2.0 (France) Attribution: tatoeba.org #1992102 (Spamster) & #9208400 (Dominika7)
I'll find them.	Nájdem ich.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247721 (CK) & #10004046 (Dominika7)
How much were the glasses?	Koľko stáli tie poháre?	CC-BY 2.0 (France) Attribution: tatoeba.org #48859 (CK) & #9978896 (Dominika7)
A trip to Hawaii will cost you about 200 dollars.	Výlet na Havaj bude stáť okolo dvesto dolárov.	CC-BY 2.0 (France) Attribution: tatoeba.org #34961 (CK) & #10007204 (Dominika7)
Who does the gun belong to?	Komu patrí tá zbraň?	CC-BY 2.0 (France) Attribution: tatoeba.org #58557 (CK) & #10040551 (Dominika7)
Do you know where Tom is from?	Vieš odkiaľ je Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #1449418 (CK) & #9753694 (Dominika7)
I didn't know Tom could speak French.	Nevedel som, že Tom vie po francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #3428464 (CK) & #9434049 (Dominika7)
Tom is rich.	Tom je bohatý.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203291 (CK) & #9967600 (Dominika7)
I already saw this.	Už som to videla.	CC-BY 2.0 (France) Attribution: tatoeba.org #4500041 (CK) & #10053220 (Dominika7)
Are you sure that you want to know?	Určite to chceš vedieť?	CC-BY 2.0 (France) Attribution: tatoeba.org #8324530 (CK) & #10167956 (Dominika7)
We have nothing in common.	Nemáme nič spoločné.	CC-BY 2.0 (France) Attribution: tatoeba.org #321998 (CK) & #8867732 (Dominika7)
That doesn't answer my question.	To nie je odpoveďou na moju otázku.	CC-BY 2.0 (France) Attribution: tatoeba.org #2276921 (CK) & #9969372 (Dominika7)
I hope Tom didn't go to Australia.	Dúfam, že Tom nešiel do Austrálie.	CC-BY 2.0 (France) Attribution: tatoeba.org #7191953 (CK) & #9890233 (Dominika7)
Tom bought rye bread.	Tom kúpil ražný chlieb.	CC-BY 2.0 (France) Attribution: tatoeba.org #7116880 (CM) & #8947989 (Dominika7)
I don't know what to do anymore.	Už neviem, čo si počať.	CC-BY 2.0 (France) Attribution: tatoeba.org #1443 (Zifre) & #8865655 (Dominika7)
I won't go with you.	Nepôjdem s tebou.	CC-BY 2.0 (France) Attribution: tatoeba.org #5958544 (CK) & #9932574 (Dominika7)
We went inside the cave.	Vstúpili sme do jaskyne.	CC-BY 2.0 (France) Attribution: tatoeba.org #9363981 (CK) & #9926930 (Dominika7)
It's very short.	Je to veľmi krátke.	CC-BY 2.0 (France) Attribution: tatoeba.org #2713771 (CK) & #9943759 (Dominika7)
I didn't wash my hair.	Neumyla som si vlasy.	CC-BY 2.0 (France) Attribution: tatoeba.org #5930353 (mailohilohi) & #10007292 (Dominika7)
Ladies first.	Dámy prvé.	CC-BY 2.0 (France) Attribution: tatoeba.org #54331 (CK) & #9024245 (Dominika7)
Happy New Year!	Šťastný nový rok!	CC-BY 2.0 (France) Attribution: tatoeba.org #361350 (blay_paul) & #8962097 (Dominika7)
Where's the dining room?	Kde je jedáleň?	CC-BY 2.0 (France) Attribution: tatoeba.org #4704237 (CK) & #4708565 (Sim)
You've made a mistake.	Urobila si chybu.	CC-BY 2.0 (France) Attribution: tatoeba.org #3346366 (CK) & #9824360 (Dominika7)
That would've been simple.	To by bolo jednoduché.	CC-BY 2.0 (France) Attribution: tatoeba.org #3732956 (CK) & #9144107 (Dominika7)
Tom says he could never live in Australia.	Tom vraví, že by nikdy nemohol žiť v Austrálii.	CC-BY 2.0 (France) Attribution: tatoeba.org #6242317 (CK) & #10067198 (Dominika7)
