Does that surprise you?	Prekvapuje vás to?	CC-BY 2.0 (France) Attribution: tatoeba.org #3374651 (CK) & #9793711 (Dominika7)
He speaks French.	Hovorí po francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #292634 (CK) & #10054265 (Dominika7)
I think that it'll rain tomorrow.	Myslím, že zajtra bude pršať.	CC-BY 2.0 (France) Attribution: tatoeba.org #8973358 (CK) & #9079920 (Dominika7)
I'll be back right away.	Hneď som späť.	CC-BY 2.0 (France) Attribution: tatoeba.org #593670 (CK) & #10717285 (Dominika7)
The store closes at seven.	Obchod sa zatvára o siedmej.	CC-BY 2.0 (France) Attribution: tatoeba.org #44896 (CK) & #9948887 (Dominika7)
Tom disappeared in the crowd.	Tom zmizol v dave.	CC-BY 2.0 (France) Attribution: tatoeba.org #2734346 (CK) & #10040553 (Dominika7)
Tom is in bad shape, but he's alive.	Tom je v zlom stave, ale je nažive.	CC-BY 2.0 (France) Attribution: tatoeba.org #3831213 (CK) & #8902795 (Dominika7)
Tom poured milk into the glass and then handed it to Mary.	Tomáš nalial mlieko do pohára a potom ho podal Márii.	CC-BY 2.0 (France) Attribution: tatoeba.org #1093132 (CK) & #2228982 (inet)
No one's chasing you away.	Nikto ťa neodháňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #10000811 (AlanF_US) & #10000817 (Dominika7)
Tom doesn't do anything.	Tom nič nerobí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2250256 (hayastan) & #10057641 (Dominika7)
Horses eat grass.	Kone jedia trávu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1830623 (CK) & #8951721 (Dominika7)
I would like to ask a favor of you.	Chcel by som vás požiadať o láskavosť.	CC-BY 2.0 (France) Attribution: tatoeba.org #4495782 (CK) & #9033694 (Dominika7)
I went to the library on Monday.	V pondelok som šla do knižnice.	CC-BY 2.0 (France) Attribution: tatoeba.org #10057342 (CK) & #10057703 (Dominika7)
In the beginning, God created the heavens and the earth.	Na počiatku stvoril Bôh nebesia a zem.	CC-BY 2.0 (France) Attribution: tatoeba.org #7903838 (shekitten) & #10099375 (Dominika7)
I asked Tom what I should do.	Opýtal som sa Toma, čo by som mal robiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #5938132 (CK) & #9733781 (Dominika7)
I doubt a native speaker would say it like that.	Pochybujem, že rodený hovoriaci by to tak povedal.	CC-BY 2.0 (France) Attribution: tatoeba.org #7184027 (CK) & #9357912 (Dominika7)
You're so impatient with me.	Si so mnou tak netrpezlivý.	CC-BY 2.0 (France) Attribution: tatoeba.org #1314 (CM) & #8859593 (Dominika7)
Tom isn't safe yet.	Tom ešte nie je v bezpečí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2647924 (CK) & #8996697 (Dominika7)
Water is the only thing I drink.	Pijem iba vodu.	CC-BY 2.0 (France) Attribution: tatoeba.org #7932296 (CK) & #9968787 (Dominika7)
I live near you and Tom.	Žijem neďaleko teba a Toma.	CC-BY 2.0 (France) Attribution: tatoeba.org #8429090 (CK) & #8968200 (Dominika7)
How much money did you spend while you were there?	Koľko ste tam minuli peňazí?	CC-BY 2.0 (France) Attribution: tatoeba.org #6912740 (CK) & #10288085 (Dominika7)
You're the most reliable friend I have.	Ty si môj najspoľahlivejší priateľ.	CC-BY 2.0 (France) Attribution: tatoeba.org #2306750 (CM) & #8902726 (Dominika7)
I thought Tom had already left.	Myslel som, že Tom už odišiel.	CC-BY 2.0 (France) Attribution: tatoeba.org #3823075 (CK) & #9815761 (Dominika7)
Could you mow the lawn?	Mohol by si pokosiť trávnik?	CC-BY 2.0 (France) Attribution: tatoeba.org #6029182 (Huskion) & #9872819 (Dominika7)
What have you done with the books?	Čo si spravila s knihami?	CC-BY 2.0 (France) Attribution: tatoeba.org #1451294 (Zifre) & #9801759 (Dominika7)
How do you say that in Italian?	Ako sa to povie po taliansky?	CC-BY 2.0 (France) Attribution: tatoeba.org #1649 (CK) & #10072371 (Dominika7)
My mother doesn't like wearing heels.	Moja matka nerada nosí podpätky.	CC-BY 2.0 (France) Attribution: tatoeba.org #8593963 (CK) & #10013921 (Dominika7)
Are you sure you want to know?	Ste si istý, že to chcete vedieť?	CC-BY 2.0 (France) Attribution: tatoeba.org #2013857 (CK) & #10167960 (Dominika7)
He got the first prize.	Získal prvú cenu.	CC-BY 2.0 (France) Attribution: tatoeba.org #288439 (CK) & #9098247 (Dominika7)
We just want you to be happy.	Chceme len, aby si bol šťastný.	CC-BY 2.0 (France) Attribution: tatoeba.org #2033437 (CK) & #9014487 (Dominika7)
The Amazon is the second longest river in the world after the Nile.	Amazonka je po Nílu druhá najdlhšia rieka na svete.	CC-BY 2.0 (France) Attribution: tatoeba.org #67739 (CK) & #9993579 (Dominika7)
I'll be home by 2:30.	O pol tretej budem doma.	CC-BY 2.0 (France) Attribution: tatoeba.org #2547862 (CK) & #10065094 (Dominika7)
I have another job now.	Teraz mám inú prácu.	CC-BY 2.0 (France) Attribution: tatoeba.org #3636235 (CK) & #9934827 (Dominika7)
Tom didn't want to leave early.	Tom nechcel odísť skoro.	CC-BY 2.0 (France) Attribution: tatoeba.org #2541712 (CK) & #9753690 (Dominika7)
I've finished already.	Už som skončil.	CC-BY 2.0 (France) Attribution: tatoeba.org #8511653 (CK) & #8846608 (Dominika7)
Tom enjoys swimming.	Tom rád pláva.	CC-BY 2.0 (France) Attribution: tatoeba.org #9733082 (CK) & #10146084 (Dominika7)
I have a reservation.	Mám rezerváciu.	CC-BY 2.0 (France) Attribution: tatoeba.org #324726 (CK) & #9017240 (Dominika7)
I know that you're not lying.	Viem, že neklameš.	CC-BY 2.0 (France) Attribution: tatoeba.org #7520781 (CK) & #8944951 (Dominika7)
That's a lot!	To je veľa!	CC-BY 2.0 (France) Attribution: tatoeba.org #52014 (CK) & #9835395 (Dominika7)
I'm looking for someone to play chess with.	Hľadám niekoho, s kým by som si mohol zahrať šach.	CC-BY 2.0 (France) Attribution: tatoeba.org #8160827 (magnificentgoddess) & #9144182 (Dominika7)
Are you sure you want to quit?	Si si istý, že chceš skončiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #2013858 (CK) & #10966992 (Dominika7)
I don't understand German.	Nerozumiem nemecky.	CC-BY 2.0 (France) Attribution: tatoeba.org #1784 (CK) & #9815702 (Dominika7)
Whose is it?	Čie je to?	CC-BY 2.0 (France) Attribution: tatoeba.org #873579 (CK) & #9952523 (Dominika7)
Wash your hands with soap.	Umy si ruky mydlom.	CC-BY 2.0 (France) Attribution: tatoeba.org #272213 (sacredceltic) & #9051435 (Dominika7)
I hope you weren't disappointed.	Dúfam, že si nebola sklamaná.	CC-BY 2.0 (France) Attribution: tatoeba.org #7932694 (CK) & #9963063 (Dominika7)
Did you convince Tom?	Presvedčili ste Toma?	CC-BY 2.0 (France) Attribution: tatoeba.org #5938431 (CK) & #10009230 (Dominika7)
Tom did it.	Tom to urobil.	CC-BY 2.0 (France) Attribution: tatoeba.org #2236200 (CK) & #8996852 (Dominika7)
I think he will be glad to see you.	Myslím, že ťa rád uvidí.	CC-BY 2.0 (France) Attribution: tatoeba.org #71169 (CK) & #9006149 (Dominika7)
Who taught you how to dance?	Kto ťa učil tancovať?	CC-BY 2.0 (France) Attribution: tatoeba.org #40487 (CK) & #10157125 (Dominika7)
You can go anywhere you like.	Môžete ísť kamkoľvek chcete.	CC-BY 2.0 (France) Attribution: tatoeba.org #38106 (CK) & #9051184 (Dominika7)
We didn't get far.	Ďaleko sme sa nedostali.	CC-BY 2.0 (France) Attribution: tatoeba.org #2273823 (CK) & #9001782 (Dominika7)
He drives his own car.	Riadi svoje vlastné auto.	CC-BY 2.0 (France) Attribution: tatoeba.org #298454 (CK) & #8954902 (Dominika7)
Tom brought Mary a cup of mint tea.	Tom priniesol Márii šálku mätového čaju.	CC-BY 2.0 (France) Attribution: tatoeba.org #9177376 (CK) & #9964754 (Dominika7)
The island is covered with ice and snow during the winter.	Počas zimy je ostrov pokrytý ľadom a snehom.	CC-BY 2.0 (France) Attribution: tatoeba.org #44734 (CK) & #1036101 (Soninka)
I would never lie to you.	Nikdy by som vám neklamal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2427900 (Hybrid) & #8996665 (Dominika7)
I know what Tom is doing here.	Viem, čo tu robí Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2464829 (CK) & #8947599 (Dominika7)
I forgot to put a stamp on the envelope.	Zabudol som nalepiť známku na obálku.	CC-BY 2.0 (France) Attribution: tatoeba.org #395437 (CK) & #2229090 (inet)
I got something for you.	Mám pre teba niečo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2064658 (CK) & #9970791 (Dominika7)
The room was dark.	Izba bola tmavá.	CC-BY 2.0 (France) Attribution: tatoeba.org #2163172 (Source_VOA) & #9932639 (Dominika7)
I knew it.	Vedela som to.	CC-BY 2.0 (France) Attribution: tatoeba.org #1209117 (CK) & #9954875 (Dominika7)
I want to work with your company.	Chcem pracovať s vašou spoločnosťou.	CC-BY 2.0 (France) Attribution: tatoeba.org #437077 (lukaszpp) & #2915883 (springfield)
He was surprised his father had sold the farm.	Bol prekvapený, že jeho otec predal farmu.	CC-BY 2.0 (France) Attribution: tatoeba.org #303287 (CK) & #2915881 (springfield)
Speak more slowly, please.	Prosím, hovorte pomalšie!	CC-BY 2.0 (France) Attribution: tatoeba.org #3259252 (CK) & #9833158 (Dominika7)
She showed me which dress to wear.	Ukázala mi, ktoré šaty si mám obliecť.	CC-BY 2.0 (France) Attribution: tatoeba.org #314171 (mamat) & #1036038 (Soninka)
Could you perhaps translate that for me?	Nemohla by si mi to preložiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #1495371 (niceguydave) & #9979250 (Dominika7)
Can you repeat that?	Mohli by ste to zopakovať?	CC-BY 2.0 (France) Attribution: tatoeba.org #2553620 (CK) & #9016898 (Dominika7)
I don't sense anything.	Nič necítim.	CC-BY 2.0 (France) Attribution: tatoeba.org #2271918 (CK) & #8982491 (Dominika7)
I saw a white dog jump over the fence.	Videl som, ako biely pes preskočil cez plot.	CC-BY 2.0 (France) Attribution: tatoeba.org #259916 (CK) & #9971678 (Dominika7)
I didn't know Tom.	Nepoznala som Toma.	CC-BY 2.0 (France) Attribution: tatoeba.org #5157771 (CK) & #10183955 (Dominika7)
The same goes for me.	To isté platí pre mňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #8961202 (CK) & #8961203 (Dominika7)
Tom grows potatoes and carrots in his garden.	Tom vo svojej záhrade pestuje zemiaky a mrkvu.	CC-BY 2.0 (France) Attribution: tatoeba.org #8855893 (CK) & #9973409 (Dominika7)
I'm eating noodles.	Jem rezance.	CC-BY 2.0 (France) Attribution: tatoeba.org #6873281 (CK) & #9830551 (Dominika7)
They've fired him.	Vyhodili ho.	CC-BY 2.0 (France) Attribution: tatoeba.org #2259679 (_undertoad) & #10065053 (Dominika7)
Have you seen my keys?	Nevidel si moje kľúče?	CC-BY 2.0 (France) Attribution: tatoeba.org #3096237 (CK) & #10080206 (Dominika7)
Where's your wife?	Kde je vaša žena?	CC-BY 2.0 (France) Attribution: tatoeba.org #2254694 (CK) & #9867886 (Dominika7)
It is finally all over.	Konečne je to všetko za nami.	CC-BY 2.0 (France) Attribution: tatoeba.org #30040 (CK) & #2230593 (inet)
He is soon to be a father.	Čoskoro sa stane otcom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2797354 (Deerhound) & #8849997 (Dominika7)
I would like to make a phone call.	Chcela by som si zavolať.	CC-BY 2.0 (France) Attribution: tatoeba.org #39960 (CK) & #9946514 (Dominika7)
Who's speaking?	Kto hovorí?	CC-BY 2.0 (France) Attribution: tatoeba.org #819892 (CK) & #9832299 (Dominika7)
Could you say that again?	Mohli by ste to zopakovať?	CC-BY 2.0 (France) Attribution: tatoeba.org #1060025 (Trailsend) & #9016898 (Dominika7)
Your family is big.	Vaša rodina je veľká.	CC-BY 2.0 (France) Attribution: tatoeba.org #8279700 (lunchmeat317) & #9835545 (Dominika7)
They're the same age.	Sú toho istého veku.	CC-BY 2.0 (France) Attribution: tatoeba.org #2713630 (CK) & #9780072 (Dominika7)
Look at that koala bear over there.	Pozri tam na tú koalu.	CC-BY 2.0 (France) Attribution: tatoeba.org #10472107 (CK) & #10472117 (Dominika7)
Tom lives on the other side of the city.	Tom žije na druhej strane mesta.	CC-BY 2.0 (France) Attribution: tatoeba.org #6852735 (CK) & #8862845 (Dominika7)
The old dog barked.	Starý pes štekal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2509601 (alvations) & #9819997 (Dominika7)
That book is very old.	Tá kniha je veľmi stará.	CC-BY 2.0 (France) Attribution: tatoeba.org #4676048 (CK) & #9051359 (Dominika7)
Do you think we'll have good weather?	Myslíte si, že budeme mať dobré počasie?	CC-BY 2.0 (France) Attribution: tatoeba.org #30057 (CK) & #8920976 (Dominika7)
We made a sand castle.	Postavili sme pieskový hrad.	CC-BY 2.0 (France) Attribution: tatoeba.org #1624873 (marcelostockle) & #8936323 (Dominika7)
I forgot his name.	Zabudol som jeho meno.	CC-BY 2.0 (France) Attribution: tatoeba.org #490881 (adjusting) & #9834201 (Dominika7)
Take off your shoes before entering a temple.	Pred vstupom do chrámu sa vyzujte.	CC-BY 2.0 (France) Attribution: tatoeba.org #10075553 (CK) & #10065039 (Dominika7)
I was so homesick.	Veľmi sa mi cnelo za domovom.	CC-BY 2.0 (France) Attribution: tatoeba.org #4500065 (CK) & #9939078 (Dominika7)
I want something sweet.	Chcem niečo sladké.	CC-BY 2.0 (France) Attribution: tatoeba.org #21003 (CK) & #9807363 (Dominika7)
Someone opened the window.	Niekto otvoril okno.	CC-BY 2.0 (France) Attribution: tatoeba.org #2095488 (CK) & #9952460 (Dominika7)
That's not Tom's only secret.	To nie je Tomovo jediné tajomstvo.	CC-BY 2.0 (France) Attribution: tatoeba.org #10146175 (CK) & #10146179 (Dominika7)
You never agree with me.	Nikdy so mnou nesúhlasíš.	CC-BY 2.0 (France) Attribution: tatoeba.org #7587485 (_undertoad) & #9820015 (Dominika7)
I know that you've been busy.	Viem, že si bola zaneprázdnená.	CC-BY 2.0 (France) Attribution: tatoeba.org #7240532 (CK) & #10005066 (Dominika7)
I said I'd do that.	Povedal som, že to urobím.	CC-BY 2.0 (France) Attribution: tatoeba.org #6274364 (CK) & #10133131 (Dominika7)
All the boys were yelling.	Všetci chlapci kričali.	CC-BY 2.0 (France) Attribution: tatoeba.org #1898440 (CK) & #10005856 (Dominika7)
The humidity is very high.	Vlhkosť je veľmi vysoká.	CC-BY 2.0 (France) Attribution: tatoeba.org #3002983 (CK) & #8981333 (Dominika7)
Tom has good eyesight.	Tom má dobrý zrak.	CC-BY 2.0 (France) Attribution: tatoeba.org #1025384 (CK) & #10060277 (Dominika7)
The boy has been absent from school for eight days.	Chlapec v škole chýbal osem dní.	CC-BY 2.0 (France) Attribution: tatoeba.org #46411 (CK) & #1036051 (Soninka)
I don't look like my parents at all.	Vôbec sa nepodobám rodičom.	CC-BY 2.0 (France) Attribution: tatoeba.org #10092829 (ddnktr) & #10092831 (Dominika7)
I like white roses better than red ones.	Biele ruže mám radšej než červené.	CC-BY 2.0 (France) Attribution: tatoeba.org #259016 (CK) & #9843802 (Dominika7)
What kind of music do you want us to play?	Akú hudbu chcete, aby sme hrali?	CC-BY 2.0 (France) Attribution: tatoeba.org #2050666 (CK) & #9969363 (Dominika7)
Let's dance.	Zatancujme si.	CC-BY 2.0 (France) Attribution: tatoeba.org #1140077 (CK) & #8946212 (Dominika7)
He fed the horse.	Nakŕmil koňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #3188192 (Joseph) & #9001996 (Dominika7)
I'm not working today.	Dnes nepracujem.	CC-BY 2.0 (France) Attribution: tatoeba.org #4870670 (zvzuibqx) & #8920980 (Dominika7)
I'm as tall as my father.	Som rovnako vysoký ako môj otec.	CC-BY 2.0 (France) Attribution: tatoeba.org #261535 (CK) & #9831495 (Dominika7)
Where's the doctor?	Kde je lekár?	CC-BY 2.0 (France) Attribution: tatoeba.org #2254661 (CK) & #9971507 (Dominika7)
How tall is that tower?	Aká je výška tej veže?	CC-BY 2.0 (France) Attribution: tatoeba.org #1246970 (al_ex_an_der) & #9972445 (Dominika7)
They were friends.	Boli priatelia.	CC-BY 2.0 (France) Attribution: tatoeba.org #2243381 (CK) & #8975905 (Dominika7)
Open your eyes.	Otvor oči.	CC-BY 2.0 (France) Attribution: tatoeba.org #323768 (CK) & #9959625 (Dominika7)
Work on the assignment in small groups.	Pracujte na zadaní v malých skupinách.	CC-BY 2.0 (France) Attribution: tatoeba.org #681109 (Source_VOA) & #2912437 (springfield)
How deep is this lake?	Ako hlboké je toto jazero?	CC-BY 2.0 (France) Attribution: tatoeba.org #59358 (CK) & #8963685 (Dominika7)
Oh, is that the way you milk a cow?	Ah, takže takto sa dojí krava?	CC-BY 2.0 (France) Attribution: tatoeba.org #72126 (CK) & #9063345 (Dominika7)
We're out of beer.	Došlo nám pivo.	CC-BY 2.0 (France) Attribution: tatoeba.org #739945 (CK) & #9146471 (Dominika7)
I wrote her name down so I wouldn't forget it.	Zapísala som si jej meno, aby som ho nezabudla.	CC-BY 2.0 (France) Attribution: tatoeba.org #7585449 (AlanF_US) & #9943531 (Dominika7)
Go inside.	Vstúpte.	CC-BY 2.0 (France) Attribution: tatoeba.org #2428954 (CK) & #10166137 (Dominika7)
Congratulations!	Blahoželám!	CC-BY 2.0 (France) Attribution: tatoeba.org #1437 (CK) & #8846302 (Dominika7)
I almost missed the train.	Skoro som zmeškal vlak.	CC-BY 2.0 (France) Attribution: tatoeba.org #20712 (CK) & #9004543 (Dominika7)
Everyone in his family is tall.	Každý v jeho rodine je vysoký.	CC-BY 2.0 (France) Attribution: tatoeba.org #466050 (CK) & #8956470 (Dominika7)
I'm prepared to wait.	Som pripravená čakať.	CC-BY 2.0 (France) Attribution: tatoeba.org #5753289 (CM) & #9771922 (Dominika7)
I thought that people were exaggerating.	Myslela som, že ľudia preháňajú.	CC-BY 2.0 (France) Attribution: tatoeba.org #7173980 (CK) & #10080174 (Dominika7)
We didn't ask any questions.	Nezadali sme žiadne otázky.	CC-BY 2.0 (France) Attribution: tatoeba.org #2281742 (CK) & #9734200 (Dominika7)
You look exhausted.	Vyzeráš vyčerpane.	CC-BY 2.0 (France) Attribution: tatoeba.org #954760 (CK) & #9061318 (Dominika7)
She has seven sons.	Má sedmoro synov.	CC-BY 2.0 (France) Attribution: tatoeba.org #640686 (jakov) & #9868001 (Dominika7)
Smile.	Úsmev!	CC-BY 2.0 (France) Attribution: tatoeba.org #2764108 (CK) & #8963100 (Dominika7)
Tom got rid of the evidence.	Tom sa zbavil dôkazov.	CC-BY 2.0 (France) Attribution: tatoeba.org #3722180 (CM) & #10157148 (Dominika7)
Tom's strong.	Tom je silný.	CC-BY 2.0 (France) Attribution: tatoeba.org #2107611 (CK) & #9959796 (Dominika7)
Tom says Mary won.	Tom hovorí, že Mária vyhrala.	CC-BY 2.0 (France) Attribution: tatoeba.org #6647651 (CK) & #9514503 (Dominika7)
This vacuum cleaner makes a lot of noise.	Tento vysávač je dosť hlučný.	CC-BY 2.0 (France) Attribution: tatoeba.org #58038 (CK) & #9932474 (Dominika7)
I'm starving.	Hladujem!	CC-BY 2.0 (France) Attribution: tatoeba.org #1839541 (CK) & #8957958 (Dominika7)
Blood cells are made in the bone marrow.	Krvné bunky sa tvoria v kostnej dreni.	CC-BY 2.0 (France) Attribution: tatoeba.org #9176772 (DJ_Saidez) & #9970448 (Dominika7)
I want to see Tom again.	Chcem Toma znovu vidieť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3814998 (Jenn) & #9989547 (Dominika7)
Come inside.	Vstúpte!	CC-BY 2.0 (France) Attribution: tatoeba.org #2111930 (CK) & #8963110 (Dominika7)
Are you really twins?	Naozaj ste dvojčatá?	CC-BY 2.0 (France) Attribution: tatoeba.org #9944486 (ddnktr) & #9945317 (Dominika7)
Tom was inside.	Tom bol dnuká.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549600 (CK) & #10040520 (Dominika7)
